audio_file,duration,num_channels,intent
ddyo__231.wav,1.2655,1,ddyo
ddyo__278.wav,1.4396875,1,ddyo
ddyo__64.wav,0.925,1,ddyo
ddyo__419.wav,1.0333125,1,ddyo
ddyo__87.wav,1.03125,1,ddyo
ddyo__184.wav,1.1364375,1,ddyo
ddyo__324.wav,1.567375,1,ddyo
ddyo__400.wav,1.1145625,1,ddyo
ddyo__304.wav,1.381625,1,ddyo
ddyo__250.wav,1.3815625,1,ddyo
ddyo__432.wav,1.45125,1,ddyo
ddyo__195.wav,1.625375,1,ddyo
ddyo__213.wav,0.859125,1,ddyo
ddyo__395.wav,1.044875,1,ddyo
ddyo__276.wav,1.311875,1,ddyo
ddyo__85.wav,1.240625,1,ddyo
ddyo__263.wav,0.894,1,ddyo
ddyo__159.wav,0.7314375,1,ddyo
ddyo__399.wav,1.6254375,1,ddyo
ddyo__210.wav,1.157875,1,ddyo
ddyo__186.wav,1.0714375,1,ddyo
ddyo__389.wav,1.37,1,ddyo
ddyo__245.wav,1.4860625,1,ddyo
ddyo__173.wav,1.8010625,1,ddyo
ddyo__257.wav,1.4745,1,ddyo
ddyo__119.wav,1.8,1,ddyo
ddyo__352.wav,1.637,1,ddyo
ddyo__35.wav,0.5,1,ddyo
ddyo__264.wav,1.1725625,1,ddyo
ddyo__328.wav,1.1261875,1,ddyo
ddyo__97.wav,1.7,1,ddyo
ddyo__437.wav,1.7728125,1,ddyo
ddyo__27.wav,1.09375,1,ddyo
ddyo__292.wav,1.7415,1,ddyo
ddyo__168.wav,0.8939375,1,ddyo
ddyo__137.wav,1.2135,1,ddyo
ddyo__238.wav,1.1841875,1,ddyo
ddyo__139.wav,1.4053125,1,ddyo
ddyo__188.wav,1.8518125,1,ddyo
ddyo__6.wav,0.69375,1,ddyo
ddyo__108.wav,1.3,1,ddyo
ddyo__313.wav,1.6835,1,ddyo
ddyo__182.wav,1.1588125,1,ddyo
ddyo__224.wav,1.149375,1,ddyo
ddyo__202.wav,1.3585,1,ddyo
ddyo__336.wav,1.044875,1,ddyo
ddyo__320.wav,1.3003125,1,ddyo
ddyo__3.wav,0.953125,1,ddyo
ddyo__431.wav,1.1943125,1,ddyo
ddyo__223.wav,1.3525625,1,ddyo
ddyo__63.wav,0.9125,1,ddyo
ddyo__103.wav,1.6,1,ddyo
ddyo__82.wav,1.065625,1,ddyo
ddyo__327.wav,1.2654375,1,ddyo
ddyo__112.wav,1.6,1,ddyo
ddyo__370.wav,1.9969375,1,ddyo
ddyo__329.wav,1.5789375,1,ddyo
ddyo__25.wav,1.215625,1,ddyo
ddyo__344.wav,1.24225,1,ddyo
ddyo__29.wav,1.0,1,ddyo
ddyo__220.wav,1.1029375,1,ddyo
ddyo__13.wav,0.734375,1,ddyo
ddyo__342.wav,1.544125,1,ddyo
ddyo__217.wav,0.894,1,ddyo
ddyo__72.wav,1.14375,1,ddyo
ddyo__203.wav,0.963625,1,ddyo
ddyo__70.wav,1.171875,1,ddyo
ddyo__228.wav,1.671875,1,ddyo
ddyo__75.wav,1.140625,1,ddyo
ddyo__321.wav,1.253875,1,ddyo
ddyo__406.wav,1.904,1,ddyo
ddyo__60.wav,1.3125,1,ddyo
ddyo__138.wav,1.7164375,1,ddyo
ddyo__194.wav,1.6370625,1,ddyo
ddyo__381.wav,0.9026875,1,ddyo
ddyo__10.wav,0.71875,1,ddyo
ddyo__270.wav,1.18425,1,ddyo
ddyo__8.wav,0.71875,1,ddyo
ddyo__171.wav,1.45125,1,ddyo
ddyo__425.wav,0.5805,1,ddyo
ddyo__41.wav,0.74375,1,ddyo
ddyo__428.wav,1.628125,1,ddyo
ddyo__288.wav,1.3583125,1,ddyo
ddyo__348.wav,1.2014375,1,ddyo
ddyo__254.wav,1.161,1,ddyo
ddyo__297.wav,1.3235,1,ddyo
ddyo__80.wav,1.178125,1,ddyo
ddyo__81.wav,1.18125,1,ddyo
ddyo__379.wav,1.6689375,1,ddyo
ddyo__341.wav,1.253875,1,ddyo
ddyo__277.wav,1.544125,1,ddyo
ddyo__343.wav,1.5789375,1,ddyo
ddyo__349.wav,1.1841875,1,ddyo
ddyo__424.wav,1.1261875,1,ddyo
ddyo__65.wav,0.95625,1,ddyo
ddyo__351.wav,1.253875,1,ddyo
ddyo__284.wav,1.230625,1,ddyo
ddyo__144.wav,1.428,1,ddyo
ddyo__177.wav,1.2814375,1,ddyo
ddyo__176.wav,1.357125,1,ddyo
ddyo__208.wav,1.625375,1,ddyo
ddyo__124.wav,1.9,1,ddyo
ddyo__134.wav,1.9,1,ddyo
ddyo__15.wav,0.734375,1,ddyo
ddyo__222.wav,1.0565,1,ddyo
ddyo__401.wav,1.40475,1,ddyo
ddyo__117.wav,1.6,1,ddyo
ddyo__291.wav,1.648625,1,ddyo
ddyo__59.wav,1.09375,1,ddyo
ddyo__42.wav,0.671875,1,ddyo
ddyo__393.wav,1.8808125,1,ddyo
ddyo__294.wav,1.3699375,1,ddyo
ddyo__56.wav,1.271875,1,ddyo
ddyo__417.wav,1.1261875,1,ddyo
ddyo__215.wav,0.97525,1,ddyo
ddyo__102.wav,2.0,1,ddyo
ddyo__346.wav,1.6021875,1,ddyo
ddyo__362.wav,1.172625,1,ddyo
ddyo__303.wav,1.4628125,1,ddyo
ddyo__5.wav,0.734375,1,ddyo
ddyo__280.wav,1.3699375,1,ddyo
ddyo__384.wav,1.172625,1,ddyo
ddyo__165.wav,0.704625,1,ddyo
ddyo__416.wav,1.068125,1,ddyo
ddyo__337.wav,1.4164375,1,ddyo
ddyo__45.wav,1.171875,1,ddyo
ddyo__125.wav,1.8,1,ddyo
ddyo__21.wav,0.9375,1,ddyo
ddyo__22.wav,1.140625,1,ddyo
ddyo__314.wav,1.2190625,1,ddyo
ddyo__18.wav,1.0,1,ddyo
ddyo__197.wav,1.350625,1,ddyo
ddyo__319.wav,1.24225,1,ddyo
ddyo__198.wav,0.73075,1,ddyo
ddyo__193.wav,1.4744375,1,ddyo
ddyo__403.wav,1.7995,1,ddyo
ddyo__58.wav,1.00625,1,ddyo
ddyo__201.wav,1.534375,1,ddyo
ddyo__204.wav,0.5805,1,ddyo
ddyo__205.wav,1.1029375,1,ddyo
ddyo__12.wav,0.8125,1,ddyo
ddyo__253.wav,1.428,1,ddyo
ddyo__235.wav,1.7879375,1,ddyo
ddyo__105.wav,1.9,1,ddyo
ddyo__380.wav,0.8649375,1,ddyo
ddyo__153.wav,1.2365,1,ddyo
ddyo__62.wav,1.109375,1,ddyo
ddyo__101.wav,2.0,1,ddyo
ddyo__418.wav,0.9984375,1,ddyo
ddyo__129.wav,1.5253125,1,ddyo
ddyo__16.wav,1.175,1,ddyo
ddyo__158.wav,1.60375,1,ddyo
ddyo__99.wav,1.9,1,ddyo
ddyo__247.wav,1.648625,1,ddyo
ddyo__386.wav,1.776375,1,ddyo
ddyo__71.wav,1.14375,1,ddyo
ddyo__123.wav,1.9,1,ddyo
ddyo__34.wav,0.796875,1,ddyo
ddyo__402.wav,1.4164375,1,ddyo
ddyo__164.wav,1.293125,1,ddyo
ddyo__350.wav,1.439625,1,ddyo
ddyo__405.wav,1.5905625,1,ddyo
ddyo__96.wav,1.6,1,ddyo
ddyo__155.wav,1.3213125,1,ddyo
ddyo__92.wav,1.8,1,ddyo
ddyo__241.wav,0.685,1,ddyo
ddyo__190.wav,1.7763125,1,ddyo
ddyo__78.wav,1.196875,1,ddyo
ddyo__426.wav,1.068125,1,ddyo
ddyo__316.wav,0.7894375,1,ddyo
ddyo__255.wav,1.462875,1,ddyo
ddyo__47.wav,1.3125,1,ddyo
ddyo__95.wav,2.0,1,ddyo
ddyo__17.wav,1.296875,1,ddyo
ddyo__356.wav,1.2533125,1,ddyo
ddyo__394.wav,1.18425,1,ddyo
ddyo__375.wav,1.2886875,1,ddyo
ddyo__86.wav,0.9375,1,ddyo
ddyo__295.wav,1.3235625,1,ddyo
ddyo__427.wav,0.8939375,1,ddyo
ddyo__157.wav,1.617375,1,ddyo
ddyo__396.wav,1.0216875,1,ddyo
ddyo__221.wav,1.0333125,1,ddyo
ddyo__183.wav,0.909125,1,ddyo
ddyo__306.wav,0.87075,1,ddyo
ddyo__43.wav,0.678125,1,ddyo
ddyo__345.wav,1.729875,1,ddyo
ddyo__234.wav,1.6718125,1,ddyo
ddyo__397.wav,1.1145625,1,ddyo
ddyo__355.wav,1.0260625,1,ddyo
ddyo__287.wav,1.486125,1,ddyo
ddyo__24.wav,1.59375,1,ddyo
ddyo__271.wav,0.882375,1,ddyo
ddyo__372.wav,1.2421875,1,ddyo
ddyo__279.wav,1.4164375,1,ddyo
ddyo__236.wav,1.0216875,1,ddyo
ddyo__33.wav,1.175,1,ddyo
ddyo__84.wav,1.09375,1,ddyo
ddyo__37.wav,0.765625,1,ddyo
ddyo__226.wav,1.0565,1,ddyo
ddyo__7.wav,0.675,1,ddyo
ddyo__19.wav,1.03125,1,ddyo
ddyo__83.wav,1.115625,1,ddyo
ddyo__421.wav,1.439625,1,ddyo
ddyo__77.wav,1.0625,1,ddyo
ddyo__28.wav,1.1375,1,ddyo
ddyo__391.wav,1.24225,1,ddyo
ddyo__311.wav,1.2655,1,ddyo
ddyo__363.wav,1.4745,1,ddyo
ddyo__121.wav,1.9,1,ddyo
ddyo__1.wav,0.671875,1,ddyo
ddyo__212.wav,0.76625,1,ddyo
ddyo__66.wav,1.203125,1,ddyo
ddyo__239.wav,0.882375,1,ddyo
ddyo__206.wav,1.07975,1,ddyo
ddyo__26.wav,1.09375,1,ddyo
ddyo__73.wav,1.09375,1,ddyo
ddyo__335.wav,1.1145625,1,ddyo
ddyo__192.wav,1.3003125,1,ddyo
ddyo__48.wav,1.140625,1,ddyo
ddyo__107.wav,1.6,1,ddyo
ddyo__302.wav,1.2306875,1,ddyo
ddyo__371.wav,1.9504375,1,ddyo
ddyo__40.wav,0.640625,1,ddyo
ddyo__326.wav,1.3003125,1,ddyo
ddyo__318.wav,0.87075,1,ddyo
ddyo__387.wav,1.311875,1,ddyo
ddyo__244.wav,0.87075,1,ddyo
ddyo__46.wav,1.1875,1,ddyo
ddyo__93.wav,1.9,1,ddyo
ddyo__128.wav,1.451625,1,ddyo
ddyo__409.wav,1.230625,1,ddyo
ddyo__308.wav,1.6834375,1,ddyo
ddyo__323.wav,1.6021875,1,ddyo
ddyo__286.wav,1.0913125,1,ddyo
ddyo__364.wav,1.253875,1,ddyo
ddyo__189.wav,1.92725,1,ddyo
ddyo__256.wav,1.044875,1,ddyo
ddyo__130.wav,1.4570625,1,ddyo
ddyo__261.wav,0.9984375,1,ddyo
ddyo__169.wav,1.0275,1,ddyo
ddyo__243.wav,0.9985,1,ddyo
ddyo__185.wav,0.74675,1,ddyo
ddyo__366.wav,1.381625,1,ddyo
ddyo__106.wav,1.4,1,ddyo
ddyo__20.wav,0.959375,1,ddyo
ddyo__252.wav,1.5093125,1,ddyo
ddyo__89.wav,1.5,1,ddyo
ddyo__282.wav,1.7646875,1,ddyo
ddyo__414.wav,1.1261875,1,ddyo
ddyo__376.wav,1.4048125,1,ddyo
ddyo__430.wav,1.637,1,ddyo
ddyo__53.wav,1.328125,1,ddyo
ddyo__216.wav,1.044875,1,ddyo
ddyo__126.wav,2.0,1,ddyo
ddyo__218.wav,0.6849375,1,ddyo
ddyo__160.wav,1.0971875,1,ddyo
ddyo__240.wav,0.55725,1,ddyo
ddyo__150.wav,1.2596875,1,ddyo
ddyo__357.wav,1.5910625,1,ddyo
ddyo__317.wav,0.87075,1,ddyo
ddyo__141.wav,1.668375,1,ddyo
ddyo__266.wav,1.3351875,1,ddyo
ddyo__140.wav,1.5035,1,ddyo
kkono__301.wav,1.335125,1,kkono
kkono__293.wav,1.393625,1,kkono
kkono__15.wav,0.78125,1,kkono
kkono__217.wav,1.3119375,1,kkono
kkono__207.wav,1.66025,1,kkono
kkono__21.wav,1.21875,1,kkono
kkono__308.wav,1.3119375,1,kkono
kkono__267.wav,1.2074375,1,kkono
kkono__324.wav,1.2770625,1,kkono
kkono__364.wav,1.0100625,1,kkono
kkono__92.wav,2.0,1,kkono
kkono__156.wav,1.681875,1,kkono
kkono__179.wav,1.452875,1,kkono
kkono__352.wav,1.2353125,1,kkono
kkono__313.wav,1.3815625,1,kkono
kkono__248.wav,1.637,1,kkono
kkono__127.wav,0.8243125,1,kkono
kkono__228.wav,1.462875,1,kkono
kkono__284.wav,1.3931875,1,kkono
kkono__351.wav,1.1454375,1,kkono
kkono__104.wav,1.9,1,kkono
kkono__320.wav,1.857625,1,kkono
kkono__212.wav,1.5148125,1,kkono
kkono__149.wav,1.1900625,1,kkono
kkono__200.wav,1.282875,1,kkono
kkono__379.wav,1.0913125,1,kkono
kkono__18.wav,1.171875,1,kkono
kkono__60.wav,1.315625,1,kkono
kkono__221.wav,1.3931875,1,kkono
kkono__330.wav,1.416375,1,kkono
kkono__164.wav,0.74675,1,kkono
kkono__292.wav,1.637,1,kkono
kkono__52.wav,1.609375,1,kkono
kkono__244.wav,0.9985,1,kkono
kkono__112.wav,1.6405,1,kkono
kkono__273.wav,1.4575,1,kkono
kkono__183.wav,1.0991875,1,kkono
kkono__118.wav,0.9171875,1,kkono
kkono__299.wav,1.1029375,1,kkono
kkono__418.wav,1.462875,1,kkono
kkono__254.wav,1.2886875,1,kkono
kkono__208.wav,1.7066875,1,kkono
kkono__101.wav,1.9,1,kkono
kkono__198.wav,1.2165,1,kkono
kkono__33.wav,1.390625,1,kkono
kkono__31.wav,1.421875,1,kkono
kkono__201.wav,1.3235625,1,kkono
kkono__210.wav,1.460125,1,kkono
kkono__161.wav,0.9740625,1,kkono
kkono__175.wav,0.74075,1,kkono
kkono__93.wav,2.0,1,kkono
kkono__294.wav,1.6835,1,kkono
kkono__3.wav,0.8125,1,kkono
kkono__191.wav,0.73725,1,kkono
kkono__357.wav,1.76475,1,kkono
kkono__133.wav,1.313,1,kkono
kkono__202.wav,1.596375,1,kkono
kkono__49.wav,1.453125,1,kkono
kkono__84.wav,1.28125,1,kkono
kkono__153.wav,1.745625,1,kkono
kkono__224.wav,1.5325,1,kkono
kkono__338.wav,1.487125,1,kkono
kkono__278.wav,1.55575,1,kkono
kkono__154.wav,1.8263125,1,kkono
kkono__271.wav,1.834375,1,kkono
kkono__97.wav,1.9,1,kkono
kkono__373.wav,1.537125,1,kkono
kkono__148.wav,1.2248125,1,kkono
kkono__48.wav,0.95625,1,kkono
kkono__392.wav,1.4976875,1,kkono
kkono__339.wav,1.0100625,1,kkono
kkono__177.wav,0.9325,1,kkono
kkono__295.wav,1.03325,1,kkono
kkono__380.wav,0.859125,1,kkono
kkono__223.wav,1.0796875,1,kkono
kkono__192.wav,0.8649375,1,kkono
kkono__25.wav,1.296875,1,kkono
kkono__16.wav,1.21875,1,kkono
kkono__9.wav,0.6875,1,kkono
kkono__150.wav,1.1319375,1,kkono
kkono__110.wav,1.8468125,1,kkono
kkono__401.wav,1.149375,1,kkono
kkono__353.wav,1.4041875,1,kkono
kkono__107.wav,1.5,1,kkono
kkono__114.wav,1.9715,1,kkono
kkono__256.wav,1.8808125,1,kkono
kkono__189.wav,1.3151875,1,kkono
kkono__251.wav,1.277125,1,kkono
kkono__126.wav,0.8185,1,kkono
kkono__68.wav,1.50625,1,kkono
kkono__219.wav,1.2770625,1,kkono
kkono__206.wav,1.230625,1,kkono
kkono__71.wav,1.421875,1,kkono
kkono__173.wav,1.7635625,1,kkono
kkono__203.wav,1.37575,1,kkono
kkono__22.wav,1.28125,1,kkono
kkono__90.wav,1.7,1,kkono
kkono__264.wav,1.7646875,1,kkono
kkono__98.wav,1.9,1,kkono
kkono__349.wav,1.628125,1,kkono
kkono__58.wav,1.34375,1,kkono
kkono__122.wav,1.515125,1,kkono
kkono__51.wav,1.5625,1,kkono
kkono__125.wav,1.00425,1,kkono
kkono__209.wav,1.628125,1,kkono
kkono__141.wav,1.0569375,1,kkono
kkono__69.wav,1.5625,1,kkono
kkono__88.wav,1.9,1,kkono
kkono__370.wav,1.3003125,1,kkono
kkono__41.wav,0.865625,1,kkono
kkono__358.wav,1.61375,1,kkono
kkono__234.wav,1.2654375,1,kkono
kkono__144.wav,0.862125,1,kkono
kkono__362.wav,1.1029375,1,kkono
kkono__135.wav,1.57025,1,kkono
kkono__238.wav,1.544125,1,kkono
kkono__94.wav,1.7,1,kkono
kkono__89.wav,1.3,1,kkono
kkono__85.wav,1.296875,1,kkono
kkono__298.wav,0.7895,1,kkono
kkono__285.wav,0.82425,1,kkono
kkono__123.wav,0.621125,1,kkono
kkono__340.wav,0.940375,1,kkono
kkono__413.wav,1.5855,1,kkono
kkono__369.wav,1.6504375,1,kkono
kkono__406.wav,1.1261875,1,kkono
kkono__134.wav,0.61825,1,kkono
kkono__241.wav,1.300375,1,kkono
kkono__348.wav,1.412875,1,kkono
kkono__303.wav,1.6950625,1,kkono
kkono__277.wav,1.2306875,1,kkono
kkono__27.wav,1.109375,1,kkono
kkono__218.wav,1.4059375,1,kkono
kkono__261.wav,1.71825,1,kkono
kkono__5.wav,1.240625,1,kkono
kkono__157.wav,1.54825,1,kkono
kkono__119.wav,1.729875,1,kkono
kkono__347.wav,1.4144375,1,kkono
kkono__321.wav,1.5325,1,kkono
kkono__83.wav,1.234375,1,kkono
kkono__316.wav,0.9868125,1,kkono
kkono__282.wav,1.0216875,1,kkono
kkono__216.wav,1.1725625,1,kkono
kkono__310.wav,1.161,1,kkono
kkono__263.wav,1.86025,1,kkono
kkono__61.wav,1.390625,1,kkono
kkono__82.wav,1.453125,1,kkono
kkono__120.wav,1.149375,1,kkono
kkono__70.wav,1.59375,1,kkono
kkono__317.wav,1.2596875,1,kkono
kkono__354.wav,1.2886875,1,kkono
kkono__76.wav,1.390625,1,kkono
kkono__42.wav,1.0625,1,kkono
kkono__368.wav,1.625375,1,kkono
kkono__146.wav,1.2654375,1,kkono
kkono__245.wav,1.4976875,1,kkono
kkono__394.wav,1.7879375,1,kkono
kkono__253.wav,1.4164375,1,kkono
kkono__20.wav,1.21875,1,kkono
kkono__174.wav,1.531125,1,kkono
kkono__40.wav,1.115625,1,kkono
kkono__65.wav,1.59375,1,kkono
kkono__111.wav,1.6180625,1,kkono
kkono__78.wav,1.421875,1,kkono
kkono__306.wav,1.2074375,1,kkono
kkono__185.wav,1.9805625,1,kkono
kkono__350.wav,1.460125,1,kkono
kkono__26.wav,1.328125,1,kkono
kkono__152.wav,1.5336875,1,kkono
kkono__279.wav,1.92725,1,kkono
kkono__6.wav,1.0625,1,kkono
kkono__334.wav,1.05375,1,kkono
kkono__187.wav,1.5093125,1,kkono
kkono__237.wav,1.4976875,1,kkono
kkono__205.wav,1.648625,1,kkono
kkono__325.wav,1.8111875,1,kkono
kkono__199.wav,0.87075,1,kkono
kkono__408.wav,1.07975,1,kkono
kkono__87.wav,1.4,1,kkono
kkono__169.wav,1.875,1,kkono
kkono__47.wav,1.009375,1,kkono
kkono__63.wav,1.628125,1,kkono
kkono__361.wav,0.8126875,1,kkono
kkono__138.wav,1.3815625,1,kkono
kkono__365.wav,1.335125,1,kkono
kkono__46.wav,1.09375,1,kkono
kkono__57.wav,1.43125,1,kkono
kkono__390.wav,1.3575,1,kkono
kkono__24.wav,1.390625,1,kkono
kkono__121.wav,1.886625,1,kkono
kkono__322.wav,1.5495625,1,kkono
kkono__326.wav,1.637,1,kkono
kkono__23.wav,1.21875,1,kkono
kkono__194.wav,0.859125,1,kkono
kkono__231.wav,1.637,1,kkono
kkono__95.wav,2.0,1,kkono
kkono__386.wav,1.2915,1,kkono
kkono__109.wav,1.1319375,1,kkono
kkono__315.wav,1.2046875,1,kkono
kkono__252.wav,1.0913125,1,kkono
kkono__113.wav,1.5219375,1,kkono
kkono__375.wav,1.2770625,1,kkono
kkono__255.wav,0.92875,1,kkono
kkono__341.wav,1.253875,1,kkono
kkono__343.wav,1.381625,1,kkono
kkono__417.wav,1.2654375,1,kkono
kkono__115.wav,1.709875,1,kkono
kkono__178.wav,1.520125,1,kkono
kkono__269.wav,1.381625,1,kkono
kkono__265.wav,1.021625,1,kkono
kkono__309.wav,1.92725,1,kkono
kkono__302.wav,1.7183125,1,kkono
kkono__38.wav,0.95,1,kkono
kkono__356.wav,1.3815625,1,kkono
kkono__213.wav,1.3235625,1,kkono
kkono__100.wav,1.8,1,kkono
kkono__139.wav,0.9001875,1,kkono
kkono__195.wav,0.66175,1,kkono
kkono__2.wav,0.63125,1,kkono
kkono__266.wav,1.3003125,1,kkono
kkono__404.wav,1.486125,1,kkono
kkono__168.wav,1.6834375,1,kkono
kkono__102.wav,1.9,1,kkono
kkono__262.wav,1.4280625,1,kkono
kkono__304.wav,1.1958125,1,kkono
kkono__242.wav,1.520875,1,kkono
kkono__170.wav,1.628125,1,kkono
kkono__8.wav,0.771875,1,kkono
kkono__136.wav,1.399,1,kkono
kkono__96.wav,1.9,1,kkono
kkono__402.wav,1.1145625,1,kkono
kkono__172.wav,1.043875,1,kkono
kkono__106.wav,1.8,1,kkono
kkono__64.wav,1.5,1,kkono
kkono__415.wav,1.277125,1,kkono
kkono__329.wav,1.0565,1,kkono
kkono__181.wav,1.3003125,1,kkono
kkono__215.wav,1.6138125,1,kkono
kkono__383.wav,1.4280625,1,kkono
kkono__30.wav,1.140625,1,kkono
kkono__378.wav,1.4280625,1,kkono
kkono__332.wav,1.8808125,1,kkono
kkono__11.wav,0.803125,1,kkono
kkono__81.wav,1.28125,1,kkono
kkono__258.wav,1.9156875,1,kkono
kkono__132.wav,1.512875,1,kkono
kkono__260.wav,1.13775,1,kkono
kkono__79.wav,1.403125,1,kkono
kkono__128.wav,1.4744375,1,kkono
kkono__166.wav,1.808375,1,kkono
kkono__366.wav,1.7415,1,kkono
kkono__359.wav,0.82425,1,kkono
kkono__290.wav,1.628125,1,kkono
kkono__45.wav,1.140625,1,kkono
kkono__328.wav,1.670875,1,kkono
kkono__384.wav,1.834375,1,kkono
kkono__193.wav,0.6765,1,kkono
kkono__35.wav,1.03125,1,kkono
kkono__17.wav,1.171875,1,kkono
kkono__300.wav,1.5789375,1,kkono
kkono__37.wav,1.109375,1,kkono
kkono__250.wav,0.8010625,1,kkono
kkono__235.wav,1.2423125,1,kkono
kkono__289.wav,1.3235,1,kkono
kkono__211.wav,1.637,1,kkono
kkono__388.wav,1.0290625,1,kkono
kkono__389.wav,1.4653125,1,kkono
kkono__232.wav,1.625375,1,kkono
kkono__398.wav,0.8126875,1,kkono
kkono__405.wav,0.835875,1,kkono
kkono__227.wav,1.3931875,1,kkono
kkono__399.wav,1.0100625,1,kkono
kkono__176.wav,1.982875,1,kkono
kkono__281.wav,1.0100625,1,kkono
kkono__204.wav,0.754625,1,kkono
kkono__214.wav,1.3235,1,kkono
kkono__331.wav,1.381625,1,kkono
kkono__4.wav,1.609375,1,kkono
kkono__377.wav,1.0565,1,kkono
kkono__147.wav,0.801125,1,kkono
kkono__105.wav,1.9,1,kkono
kkono__270.wav,1.0796875,1,kkono
kkono__367.wav,1.0216875,1,kkono
kkono__124.wav,1.2074375,1,kkono
kkono__416.wav,1.358375,1,kkono
kkono__239.wav,0.92875,1,kkono
kkono__66.wav,1.484375,1,kkono
kkono__36.wav,1.109375,1,kkono
kkono__14.wav,0.796875,1,kkono
kkono__376.wav,1.439625,1,kkono
kkono__274.wav,1.671875,1,kkono
kkono__291.wav,1.460125,1,kkono
kkono__67.wav,1.3625,1,kkono
kkono__1.wav,0.640625,1,kkono
kkono__397.wav,0.952,1,kkono
kkono__13.wav,0.771875,1,kkono
kkono__159.wav,1.455625,1,kkono
kkono__182.wav,1.1261875,1,kkono
kkono__336.wav,1.39625,1,kkono
kkono__163.wav,0.9415625,1,kkono
kkono__342.wav,1.3003125,1,kkono
kkono__337.wav,1.727375,1,kkono
kkono__344.wav,1.628125,1,kkono
kkono__226.wav,1.253875,1,kkono
kkono__55.wav,1.453125,1,kkono
kkono__34.wav,1.09375,1,kkono
kkono__131.wav,1.358,1,kkono
kkono__129.wav,1.1319375,1,kkono
kkono__272.wav,1.16925,1,kkono
kkono__333.wav,1.3641875,1,kkono
kkono__137.wav,1.7879375,1,kkono
kkono__167.wav,1.579,1,kkono
kkono__407.wav,0.8475,1,kkono
kkono__75.wav,1.703125,1,kkono
kkono__44.wav,1.88125,1,kkono
kkono__268.wav,1.66025,1,kkono
kkono__77.wav,1.421875,1,kkono
kkono__371.wav,1.602125,1,kkono
kkono__283.wav,1.834375,1,kkono
kkono__411.wav,1.19875,1,kkono
kkono__171.wav,1.3940625,1,kkono
kkono__29.wav,1.28125,1,kkono
kkono__335.wav,1.0325625,1,kkono
kkono__346.wav,1.637,1,kkono
kkono__249.wav,1.462875,1,kkono
kkono__403.wav,1.4628125,1,kkono
kkono__393.wav,1.2190625,1,kkono
kkono__247.wav,1.637,1,kkono
kkono__162.wav,0.77925,1,kkono
kkono__387.wav,1.11375,1,kkono
kkono__56.wav,1.36875,1,kkono
kkono__230.wav,1.460125,1,kkono
kkono__360.wav,1.07975,1,kkono
kkono__59.wav,1.59375,1,kkono
kkono__233.wav,1.834375,1,kkono
kkono__314.wav,1.628125,1,kkono
kkono__412.wav,0.7015625,1,kkono
kkono__50.wav,1.5,1,kkono
kkono__229.wav,1.628125,1,kkono
kkono__142.wav,1.318,1,kkono
kkono__363.wav,1.3119375,1,kkono
kkono__319.wav,1.230625,1,kkono
kkono__12.wav,0.74375,1,kkono
kkono__276.wav,1.34675,1,kkono
kkono__184.wav,1.5909375,1,kkono
kkono__103.wav,1.6,1,kkono
kkono__220.wav,0.9171875,1,kkono
kkono__307.wav,1.311875,1,kkono
kkono__73.wav,1.484375,1,kkono
kkono__374.wav,1.9156875,1,kkono
kkono__382.wav,1.45125,1,kkono
kkono__19.wav,1.453125,1,kkono
kkono__86.wav,1.34375,1,kkono
kkono__91.wav,1.5,1,kkono
kkono__74.wav,1.390625,1,kkono
kkono__188.wav,1.6950625,1,kkono
kkono__117.wav,1.3816875,1,kkono
kkono__165.wav,1.628125,1,kkono
kkono__196.wav,0.7895,1,kkono
kkono__143.wav,1.3885,1,kkono
kkono__236.wav,1.219,1,kkono
kkono__396.wav,0.859125,1,kkono
kkono__158.wav,1.5441875,1,kkono
kkono__287.wav,1.1725625,1,kkono
kkono__180.wav,0.952,1,kkono
kkono__296.wav,0.76625,1,kkono
kkono__116.wav,1.4595,1,kkono
kkono__240.wav,1.0565,1,kkono
kkono__311.wav,1.637,1,kkono
kkono__381.wav,1.4744375,1,kkono
kkono__32.wav,1.34375,1,kkono
kkono__400.wav,0.9171875,1,kkono
kkono__28.wav,1.59375,1,kkono
kkono__54.wav,1.5625,1,kkono
kkono__355.wav,1.4048125,1,kkono
kkono__345.wav,1.460125,1,kkono
kkono__155.wav,1.30725,1,kkono
kkono__414.wav,1.520875,1,kkono
kkono__286.wav,1.3468125,1,kkono
kkono__409.wav,0.97525,1,kkono
kkono__395.wav,1.5556875,1,kkono
kkono__385.wav,1.19275,1,kkono
kkono__7.wav,0.896875,1,kkono
kkono__246.wav,1.5905625,1,kkono
kkono__391.wav,1.044875,1,kkono
kkono__312.wav,1.8808125,1,kkono
kkono__62.wav,1.390625,1,kkono
kkono__80.wav,1.296875,1,kkono
kkono__243.wav,0.859125,1,kkono
kkono__280.wav,0.859125,1,kkono
kkono__222.wav,1.486125,1,kkono
kkono__410.wav,1.8278125,1,kkono
kkono__190.wav,1.0648125,1,kkono
kkono__257.wav,1.4976875,1,kkono
kkono__197.wav,0.806875,1,kkono
kkono__39.wav,1.0625,1,kkono
kkono__99.wav,2.0,1,kkono
kkono__318.wav,1.341,1,kkono
kkono__140.wav,1.3594375,1,kkono
kkono__43.wav,0.984375,1,kkono
kkono__72.wav,1.365625,1,kkono
kkono__108.wav,1.9,1,kkono
